directory,tier,dr,dofollow,cost,submit_url,copy_variant,status,date_submitted,live_listing_url,notes
AlternativeTo,week1,79,no,free,https://alternativeto.net/manage-item/,variant2,todo,,,add as alternative to Omegle OmeTV Chatroulette Emerald Chatib
SaaSHub,week1,77,yes,free,https://www.saashub.com/submit,variant2,todo,,,mark competitor alternatives
Slant,week1,75,mixed,free,https://www.slant.co,variant2,todo,,,add option to best-omegle-alternatives questions
Indie Hackers,week1,76,yes,free,https://www.indiehackers.com/products,variant1,todo,,,product page + genuine intro post
Uneed,week1,40,yes,free,https://www.uneed.best/submit-a-tool,variant1,todo,,,
Fazier,week1,30,yes,free,https://fazier.com/submit,variant1,todo,,,
Microlaunch,week1,30,yes,free,https://microlaunch.net,variant1,todo,,,
PeerPush,week1,25,yes,free,https://peerpush.net,variant1-reworded,todo,,,
OpenHunts,week1,25,yes,free,https://openhunts.com,variant1-reworded,todo,,,
What Launched Today,week1,20,yes,free,https://whatlaunched.today,variant1,todo,,,
Tiny Launch,week1,20,yes,free,https://tinylaun.ch,variant1,todo,,,
PitchWall,week1,25,yes,free,https://pitchwall.co,variant1,todo,,,
Startup Stash,week1,50,yes,free,https://startupstash.com/add-listing/,variant1,todo,,,
SideProjectors,week1,35,yes,free,https://www.sideprojectors.com,variant1,todo,,,
10words,week1,40,yes,free,https://10words.io,taglineA,todo,,,
Crunchbase,week1-geo,91,no,free,https://www.crunchbase.com,factual,todo,,,company profile - feeds AI corpora
LinkedIn company page,week1-geo,99,no,free,https://www.linkedin.com/company/setup/new/,factual,todo,,,
Wikidata,week1-geo,93,no,free,https://www.wikidata.org,factual,todo,,,software item - factual fields only
Taalk,week2,80,yes,free,https://taalk.com,variant2-reworded,todo,,,
Tech.co,week2,80,yes,free,https://tech.co,variant1-reworded,todo,,,
Startup Fame,week2,77,yes,free,https://startupfa.me,variant1-reworded,todo,,,
Today Launches,week2,60,yes,free,https://todaylaunches.com,variant1-reworded,todo,,,
WebWiki,week2,60,yes,free,https://www.webwiki.com,short,todo,,,
StartupBuffer,week2,57,yes,free,https://startupbuffer.com,variant2-reworded,todo,,,
Feedough,week2,55,yes,free,https://www.feedough.com/startup-submission/,variant1-reworded,todo,,,
Open Launch,week2,55,yes,free,https://open-launch.com,variant1-reworded,todo,,,
Indie Hacker Tools,week2,55,yes,free,https://indiehacker.tools,variant1-reworded,todo,,,
New SaaSly,week2,52,yes,free,https://newsaasly.com,variant2-reworded,todo,,,
Promote Project,week2,47,yes,free,https://promoteproject.com,variant1-reworded,todo,,,
FiveTaco,week2,47,yes,free,https://fivetaco.com,variant1-reworded,todo,,,
Makerthrive,week2,45,yes,free,https://makerthrive.com,variant1-reworded,todo,,,
StartupTracker,week2,44,yes,free,https://startuptracker.io,variant1-reworded,todo,,,
BusinessHunt,week2,43,yes,free,https://businesshunt.com,variant2-reworded,todo,,,
Launched.io,week2,40,yes,free,https://launched.io,variant1-reworded,todo,,,
TrustMRR,week2,40,yes,free,https://trustmrr.com,variant1-reworded,todo,,,
Build Voyage,week2,33,yes,free,https://buildvoyage.com,variant1-reworded,todo,,,
AlphaDigits,week2,32,yes,free,https://alphadigits.com,variant2-reworded,todo,,,
Product Hunt,week3-4,91,yes,free,https://www.producthunt.com,custom-launch,blocked-needs-screenshots-video,,,launch Tue Aug 4 12:01AM PT - warm up account from Jul 13
Listicle outreach batch,week2-4,40-70,yes,free,manual outreach,email-template,todo,,,target 10 inclusions - see plan doc
